Geography,Gender,Card Type,Age,CreditScore,Tenure,Point Earned,Balance,EstimatedSalary,NumOfProducts,IsActiveMember,HasCrCard,Satisfaction Score,Exited
1,1,0.0,0.3548387096774194,0.42800000000000005,7,0.24731182795698925,0.43207718321012334,0.41832882864104487,1,1,1,1,0
1,1,1.0,0.467741935483871,0.648,6,0.23894862604540024,0.4260771375342077,0.009946322538103129,1,1,1,4,1
0,1,0.0,0.3870967741935484,0.658,1,0.6726403823178017,0.0,0.3589844476639366,2,0,0,1,0
0,0,1.0,0.33870967741935487,0.658,4,0.959378733572282,0.0,0.8650267841811907,1,0,0,5,1
2,1,2.0,0.24193548387096775,0.46399999999999986,6,0.37275985663082434,0.0,0.3647285871807969,2,1,0,4,0
2,0,1.0,0.6290322580645161,0.678,4,0.8912783751493428,0.0,0.6834136257387174,2,0,1,2,1
0,1,0.0,0.30645161290322587,0.5159999999999999,5,0.7706093189964157,0.5822817941738816,0.8032409762564924,2,0,0,3,0
2,0,0.0,0.19354838709677424,0.624,9,0.3775388291517323,0.0,0.7896857118220384,2,1,0,5,0
1,0,3.0,0.4838709677419355,0.7139999999999999,7,0.6941457586618877,0.4188423275761088,0.9020875391488345,1,1,1,5,1
1,0,1.0,0.467741935483871,0.43000000000000005,10,0.08482676224611707,0.5570234512347225,0.8295453698090712,1,0,1,4,1
2,0,3.0,0.4516129032258065,0.7119999999999999,2,0.2043010752688172,0.5088139969499171,0.7510103841218767,2,0,1,2,1
2,0,0.0,0.3548387096774194,0.41800000000000004,7,0.10991636798088411,0.575814546854462,0.09421693998180442,1,1,1,3,0
0,1,0.0,0.6451612903225806,0.7919999999999999,3,0.3882915173237753,0.0,0.4016323989927412,3,1,1,3,1
1,1,2.0,0.5806451612903226,0.398,5,0.3393070489844683,0.3701795019643235,0.012650989600163788,1,0,1,1,1
0,0,3.0,0.29032258064516125,0.5599999999999999,8,0.96415770609319,0.5045833150822313,0.6721940417952235,2,1,1,2,0
1,1,3.0,0.3870967741935484,0.662,3,0.06690561529271205,0.47110749228900073,0.04684838275232753,2,0,1,2,1
0,1,3.0,0.1774193548387097,0.7819999999999999,8,0.8255675029868578,0.0,0.5800429361642222,2,1,1,5,0
2,1,3.0,0.27419354838709675,0.7199999999999999,1,0.927120669056153,0.4245489473435211,0.6398839701633845,1,1,1,4,0
2,1,3.0,0.3709677419354839,0.4959999999999999,8,0.7359617682198327,0.0,0.8100522891955897,2,1,1,3,0
2,1,3.0,0.3709677419354839,0.904,5,0.2222222222222222,0.0,0.6732868886354687,2,1,1,2,0
1,1,3.0,0.3709677419354839,0.59,2,0.7025089605734767,0.374356377125071,0.6200174989616779,1,0,1,2,1
0,1,3.0,0.4193548387096775,0.5579999999999999,5,0.15890083632019114,0.0,0.5879404899178785,4,0,0,2,1
2,1,1.0,0.30645161290322587,0.11399999999999999,1,0.8805256869772998,0.0,0.24557084744850013,1,1,1,1,1
0,0,0.0,0.27419354838709675,0.638,7,0.20549581839904418,0.0,0.2453061560102047,1,1,1,1,1
2,0,0.0,0.25806451612903225,0.822,2,0.6905615292712066,0.0,0.3060766878508231,2,0,1,3,0
0,0,0.0,0.6290322580645161,0.2619999999999999,9,0.11469534050179209,0.0,0.848912335386723,3,1,1,3,1
0,1,0.0,0.6612903225806451,0.5039999999999999,7,0.13978494623655913,0.0,0.8120171814720797,2,1,1,3,0
0,0,2.0,0.7258064516129032,0.886,9,0.08721624850657106,0.46341811529932336,0.9215981357395148,1,1,1,3,0
1,0,0.0,0.33870967741935487,0.574,9,0.6774193548387096,0.5494015518412276,0.5881917691222048,1,1,1,1,1
2,0,2.0,0.27419354838709675,0.358,5,0.14456391875746716,0.0,0.28238883097217127,2,0,1,4,0
0,0,1.0,0.3709677419354839,0.41600000000000004,6,0.2007168458781362,0.0,0.7181227356533262,1,1,1,1,1
0,1,0.0,0.1774193548387097,0.608,4,0.7729988052568697,0.5299149148564664,0.7337859228295089,1,1,1,3,0
1,1,1.0,0.25806451612903225,0.906,4,0.1935483870967742,0.5696701796334919,0.5744130008186967,2,1,1,2,0
0,1,3.0,0.19354838709677424,0.5079999999999999,5,0.3643966547192353,0.0,0.37881954024363323,2,0,1,1,0
0,1,0.0,0.8709677419354838,0.646,1,0.8387096774193549,0.0,0.5599579656583753,2,1,0,3,0
2,0,3.0,0.467741935483871,0.598,8,0.7228195937873357,0.44154692449033794,0.35696765804928965,1,1,1,3,0
1,0,2.0,0.5645161290322581,0.576,1,0.5686977299880526,0.4938924405522577,0.08290527204389485,1,0,1,3,1
0,1,3.0,0.3548387096774194,0.574,2,0.2520908004778972,0.5319414747238611,0.46579282292342955,1,1,0,1,0
2,0,1.0,0.4838709677419355,0.68,2,0.6559139784946236,0.0,0.015300706539469976,2,1,1,3,0
2,1,1.0,0.5,0.596,5,0.46117084826762245,0.0,0.7499574737096442,1,0,1,4,1
0,1,3.0,0.5,0.33999999999999997,5,0.40501792114695334,0.48305525163623214,0.3627587904306913,1,0,1,4,1
0,1,3.0,0.7096774193548387,0.586,9,0.5842293906810035,0.0,0.7796064680398225,2,0,0,5,0
1,0,3.0,0.532258064516129,0.7519999999999999,8,0.7538829151732377,0.4284403281029362,0.7048737505916021,2,0,1,2,1
2,1,0.0,0.6451612903225806,0.642,1,0.9438470728793308,0.7122970924170847,0.10848125117325769,1,1,1,4,0
0,1,3.0,0.5483870967741935,0.402,1,0.5280764635603344,0.0,0.3177538391643938,1,0,0,1,1
0,0,2.0,0.5161290322580645,0.67,6,0.9295101553166069,0.3756056891465376,0.2530924582858254,2,1,1,4,1
0,1,3.0,0.24193548387096775,0.2819999999999999,5,0.6248506571087216,0.33134688271241924,0.9401315409851094,1,0,1,1,0
2,0,1.0,0.22580645161290325,0.83,9,0.5890083632019115,0.7098322271006527,0.23599431221188405,1,0,0,3,0
1,1,1.0,0.435483870967742,0.7499999999999999,8,0.38948626045400236,0.4659942608570676,0.8676548313544199,1,0,0,5,1
1,1,1.0,0.19354838709677424,0.386,6,0.6212664277180406,0.2928720979900645,0.8838106679007256,1,1,1,3,0
0,1,3.0,0.4516129032258065,0.628,2,0.7801672640382318,0.0,0.8874658519768805,1,1,1,5,1
2,1,3.0,0.27419354838709675,0.65,8,0.19832735961768216,0.0,0.14498474783774018,2,0,1,2,0
1,0,2.0,0.25806451612903225,0.824,8,0.13859020310633213,0.39295986669328575,0.9593677873272105,1,1,0,3,1
0,1,3.0,0.5,0.43000000000000005,7,0.4970131421744325,0.0,0.4479961897244571,2,1,1,4,0
0,1,2.0,0.30645161290322587,0.356,6,0.27240143369175623,0.4136039855863391,0.9860005804294386,1,0,1,3,0
0,1,1.0,0.4838709677419355,0.4959999999999999,6,0.6117084826762246,0.4810021869835678,0.15285827967980992,1,0,1,2,1
1,1,1.0,0.27419354838709675,0.602,8,0.6284348864994026,0.43869489002487033,0.6385184245809815,1,0,1,2,1
2,0,1.0,0.30645161290322587,0.4979999999999999,2,0.42174432497013137,0.0,0.7188934386500646,2,1,1,4,0
0,0,0.0,0.5483870967741935,0.582,4,0.6917562724014337,0.0,0.4547787764609488,1,0,1,1,1
1,0,3.0,0.5483870967741935,0.392,1,0.4970131421744325,0.4227807792398898,0.11739057781555447,1,1,1,3,1
0,0,3.0,0.3548387096774194,0.68,9,0.7992831541218638,0.3094562816321161,0.9456617853975503,1,0,0,4,1
1,0,2.0,0.3870967741935484,0.66,7,0.12664277180406214,0.4213770220411005,0.4527454217364369,1,1,1,1,1
2,1,0.0,0.33870967741935487,0.7359999999999999,6,0.5017921146953405,0.0,0.31927797940891783,2,1,0,1,0
0,1,1.0,0.4516129032258065,0.358,8,0.4121863799283154,0.0,0.6326780472808272,1,0,0,3,1
2,1,1.0,0.5161290322580645,0.33199999999999996,5,0.41338112305854235,0.0,0.7309376247544197,1,1,0,5,1
1,0,0.0,0.4838709677419355,0.7099999999999999,1,0.09199522102747909,0.6251467677573792,0.49737468031464893,2,1,1,4,1
1,0,2.0,0.4838709677419355,0.8079999999999999,7,0.6069295101553166,0.5652455146230886,0.4677205312826094,1,0,1,5,1
1,0,0.0,0.6451612903225806,0.4999999999999999,8,0.17921146953405015,0.4731925619680884,0.030616727047576446,1,0,0,3,1
1,0,0.0,0.30645161290322587,0.878,6,0.7514934289127837,0.4411714333895488,0.35547069259224795,1,1,1,1,1
1,1,2.0,0.532258064516129,0.86,4,0.6941457586618877,0.5050865472909739,0.97672872310478,1,0,1,3,1
1,0,2.0,0.19354838709677424,0.814,6,0.8542413381123058,0.6432014687716435,0.3595005684435057,1,0,0,5,1
0,1,2.0,0.12903225806451613,0.818,4,0.1338112305854241,0.0,0.6771319959501059,2,0,1,3,0
0,1,1.0,0.3709677419354839,0.564,0,0.8626045400238948,0.42301820631635745,0.5278747009084336,1,1,0,5,0
2,0,1.0,0.3870967741935484,0.604,4,0.0800477897252091,0.0,0.19047504180938643,2,1,1,5,0
2,1,2.0,0.29032258064516125,0.4899999999999999,6,0.16487455197132617,0.34184564737021317,0.1236679036783402,1,1,1,5,0
2,0,1.0,0.3870967741935484,0.592,3,0.1923536439665472,0.39791642096597873,0.11419321133772171,1,1,0,3,0
1,1,1.0,0.32258064516129037,0.7819999999999999,4,0.7514934289127837,0.5102303887606319,0.2920097566995735,1,0,1,2,0
0,0,0.0,0.5483870967741935,0.31999999999999995,6,0.16009557945041814,0.7639165766467174,0.6567030616977275,1,1,1,4,1
1,0,3.0,0.5806451612903226,0.7079999999999999,6,0.19832735961768216,0.5327139397513948,0.7255597192979575,3,0,1,1,1
1,0,2.0,0.1774193548387097,0.5619999999999999,2,0.9498207885304658,0.3860671876776743,0.15775189338955525,2,1,1,3,0
1,0,0.0,0.4193548387096775,0.47399999999999987,5,0.07765830346475505,0.5005385652796321,0.20899308304069555,2,1,1,5,1
2,1,1.0,0.32258064516129037,0.9999999999999999,1,0.9677419354838709,0.5832805662251157,0.5195256853538955,1,1,0,4,0
1,1,3.0,0.08064516129032262,0.5379999999999999,5,0.43966547192353644,0.529000041411236,0.7197644331276773,1,1,1,3,0
2,0,1.0,0.30645161290322587,0.9719999999999999,10,0.5758661887694145,0.0,0.5566710675142331,2,0,1,1,0
0,1,1.0,0.5806451612903226,0.7199999999999999,6,0.34408602150537637,0.682100130774212,0.8354230311178341,1,1,1,4,1
0,1,3.0,0.3548387096774194,0.7479999999999999,6,0.32735961768219835,0.0,0.5307727944044159,2,0,0,3,0
1,1,3.0,0.33870967741935487,0.356,0,0.5866188769414575,0.5086990498811689,0.11063116221461405,1,1,0,4,1
0,1,2.0,0.20967741935483875,0.7079999999999999,5,0.09916367980884111,0.5264474512340848,0.2721619024793465,3,1,1,4,1
0,1,0.0,0.16129032258064518,0.7459999999999999,4,0.3632019115890084,0.0,0.6195357595430672,2,1,1,5,0
0,0,2.0,0.4193548387096775,0.46599999999999986,8,0.8052568697729987,0.0,0.13682415415220991,2,1,1,4,0
0,0,1.0,0.4516129032258065,0.9999999999999999,2,0.38112305854241335,0.6292067428652008,0.09455810117198402,1,1,1,3,0
1,1,0.0,0.20967741935483875,0.44600000000000006,0,0.5256869772998805,0.5366489238718398,0.3517695666101835,1,1,1,5,0
0,0,2.0,0.3870967741935484,0.8119999999999999,9,0.7037037037037036,0.0,0.1780707772594772,2,0,1,2,0
0,0,0.0,0.435483870967742,0.31999999999999995,10,0.29868578255675027,0.41379936371775494,0.3892894403630271,2,1,0,3,0
0,0,1.0,0.5,0.6940000000000001,7,0.4062126642771804,0.7781577372709375,0.6555570163324476,4,1,0,2,1
1,1,0.0,0.5806451612903226,0.44800000000000006,1,0.07048984468339309,0.3976694282527221,0.024043731489678307,1,0,0,5,1
2,1,0.0,0.33870967741935487,0.6880000000000001,3,0.4623655913978494,0.0,0.4781025011964663,1,1,1,3,0
0,1,3.0,0.24193548387096775,0.5079999999999999,3,0.7084826762246117,0.0,0.2105889887460847,1,0,1,1,1
1,0,3.0,0.6451612903225806,0.16799999999999993,9,0.6296296296296295,0.5014029002771604,0.3042777969925267,2,0,1,2,1
0,1,1.0,0.14516129032258068,0.604,10,0.9832735961768219,0.4276785048463303,0.22192247658701883,2,0,0,2,0
0,0,0.0,0.19354838709677424,0.5299999999999999,9,0.32735961768219835,0.0,0.43667866644559833,1,0,1,3,0
0,0,2.0,0.5645161290322581,0.4899999999999999,7,0.19593787335722818,0.0,0.2065880893256784,2,0,1,3,1
2,0,0.0,0.5483870967741935,0.015999999999999903,8,0.9713261648745518,0.5721141998330876,0.7099844122816626,3,0,1,4,1
2,1,3.0,0.25806451612903225,0.614,5,0.7156511350059737,0.6177168586656041,0.1383575027961755,1,0,1,2,0
1,1,1.0,0.5645161290322581,0.9999999999999999,2,0.1935483870967742,0.3749688568773083,0.18461234414971614,2,0,1,4,0
1,1,3.0,0.4032258064516129,0.878,8,0.4862604540023895,0.4769045471808893,0.7422795202644091,2,1,0,5,1
0,1,2.0,0.22580645161290325,0.7099999999999999,3,0.7479091995221027,0.0,0.6480172889701341,2,0,0,2,0
0,1,0.0,0.12903225806451613,0.816,4,0.7096774193548386,0.6207291574041078,0.8580840513674547,1,0,1,5,0
1,0,3.0,0.27419354838709675,0.664,2,0.22102747909199522,0.4680741890063811,0.08417292833658221,2,1,1,5,0
0,1,3.0,0.27419354838709675,0.34199999999999997,6,0.13978494623655913,0.38431476301792494,0.05203090999455153,1,0,1,4,0
0,1,2.0,0.25806451612903225,0.5599999999999999,9,0.22102747909199522,0.0,0.5700930103393811,2,1,1,5,0
1,1,0.0,0.435483870967742,0.934,9,0.8172043010752689,0.40338190697266774,0.44099910733575626,1,0,0,2,1
0,0,1.0,0.14516129032258068,0.606,9,0.8016726403823178,0.0,0.48212747257410843,2,0,1,3,0
0,0,1.0,0.6129032258064516,0.93,3,0.6272401433691756,0.0,0.47121186590348385,3,1,1,3,1
0,1,3.0,0.4838709677419355,0.628,10,0.39665471923536433,0.0,0.7010465596193568,1,0,1,1,1
1,0,1.0,0.11290322580645162,0.5399999999999999,8,0.8936678614097969,0.5652728564015773,0.36916768630506314,1,1,1,1,1
1,1,0.0,0.5967741935483871,0.634,9,0.8649940262843488,0.6153631141632047,0.6885441055058371,1,1,1,3,1
0,1,1.0,0.5161290322580645,0.7079999999999999,4,0.6475507765830346,0.6593842942367557,0.6039458892428728,1,0,1,4,1
0,1,2.0,0.19354838709677424,0.67,2,0.9235364396654718,0.0,0.7046305787824364,2,1,1,2,0
1,1,1.0,0.3548387096774194,0.598,4,0.991636798088411,0.37864509052261025,0.6161181922090234,1,1,0,3,0
1,0,1.0,0.5161290322580645,0.884,4,0.8745519713261648,0.5847424346673983,0.08225828189182764,1,0,1,4,1
0,1,2.0,0.0,0.648,7,0.5256869772998805,0.0,0.278560939360838,2,1,1,5,1
0,0,1.0,0.1774193548387097,0.33199999999999996,2,0.5806451612903225,0.41842713908264517,0.7871517504691904,1,0,1,4,0
0,0,3.0,0.27419354838709675,0.20399999999999996,8,0.4193548387096774,0.0,0.7482978598929012,2,1,1,1,0
0,1,0.0,0.903225806451613,0.624,6,0.4169653524492234,0.0,0.6180242308021261,2,0,1,1,0
2,0,2.0,0.25806451612903225,0.40800000000000003,8,0.4492234169653524,0.0,0.534934340358558,1,1,0,4,0
0,0,0.0,0.4838709677419355,0.576,10,0.8721624850657109,0.5513514670438504,0.23815418233741906,1,1,1,3,0
0,0,2.0,0.4516129032258065,0.636,2,0.931899641577061,0.0,0.44518962972074977,3,0,1,1,1
2,1,1.0,0.27419354838709675,0.9959999999999999,5,0.5746714456391876,0.4784681302276953,0.423480777991645,2,0,1,5,0
2,1,0.0,0.27419354838709675,0.7759999999999999,8,0.5459976105137395,0.5073398924639084,0.08002234237960155,1,0,1,2,0
0,0,3.0,0.22580645161290325,0.7479999999999999,6,0.37873357228195936,0.0,0.7503596405461241,2,1,1,4,0
0,1,0.0,0.29032258064516125,0.7799999999999999,7,0.36200716845878134,0.0,0.06548798486539498,1,1,1,5,0
0,1,1.0,0.25806451612903225,0.65,8,0.9725209080047789,0.0,0.9245956699403359,2,1,1,2,0
1,0,3.0,0.903225806451613,0.392,8,0.4767025089605734,0.4579099824952833,0.3335086098785007,2,1,1,1,1
2,0,2.0,0.27419354838709675,0.7020000000000001,9,0.16726403823178015,0.0,0.8553057171098616,2,0,0,3,0
2,0,1.0,0.435483870967742,0.602,8,0.5113500597371565,0.38231817547913577,0.42383995561551463,1,0,1,2,1
2,0,1.0,0.4516129032258065,0.30799999999999994,2,0.3560334528076463,0.6527145742719684,0.8259073513905708,1,1,1,2,1
1,1,3.0,0.33870967741935487,0.126,1,0.7933094384707288,0.5220038542342033,0.7947251085077253,2,1,1,1,0
0,1,0.0,0.467741935483871,0.658,10,0.6344086021505376,0.7913416160322305,0.9564082377740857,2,0,1,5,1
1,0,2.0,0.4516129032258065,0.7119999999999999,7,0.8351254480286737,0.44355929532982896,0.746073030514784,1,1,1,2,1
1,1,1.0,0.25806451612903225,0.828,6,0.5997610513739545,0.43348384995676936,0.8319240395126415,2,0,1,3,1
1,0,2.0,0.4032258064516129,0.5259999999999999,10,0.2031063321385902,0.4802017026116062,0.47434907751105165,1,0,0,1,1
2,1,3.0,0.25806451612903225,0.608,5,0.43488649940262836,0.0,0.7968253742651359,2,0,1,3,0
2,0,0.0,0.5161290322580645,0.46799999999999986,1,0.15173237753882912,0.0,0.7630760398097124,1,1,0,2,1
0,1,3.0,0.14516129032258068,0.9999999999999999,6,0.5376344086021505,0.38523497727702916,0.7639388768465155,2,0,0,2,0
1,1,1.0,0.532258064516129,0.574,1,0.16606929510155316,0.41723247076133585,0.276127920082303,1,0,1,3,1
